w1_rk_poly,w2_nn,w3_evna,R2,MAE,RMSE
0.30000000000000004,0.35000000000000003,0.35,0.8077802606310761,8.392613820109778,12.589511901227606
0.30000000000000004,0.4,0.3,0.7962149406168325,8.704027101032331,12.962717929852891
0.30000000000000004,0.45,0.25,0.7826521411878105,9.039567360321167,13.387133174704765
0.30000000000000004,0.5,0.2,0.7670918623440096,9.406347144649104,13.8580534504744
0.30000000000000004,0.55,0.15,0.7495341040854304,9.805063054882048,14.370907714048652
0.30000000000000004,0.6000000000000001,0.1,0.7299788664120725,10.228829885988874,14.921372721897068
0.30000000000000004,0.65,0.05,0.7084261493239361,10.675632092877475,15.505443288613776
0.30000000000000004,0.7000000000000001,-0.0,0.6848759528210211,11.141198577038537,16.11946685029115
0.35000000000000003,0.0,0.65,0.8352187975868695,7.406114736144604,11.656381004375103
0.35000000000000003,0.05,0.6,0.8373691859954053,7.384318235114169,11.580073570722519
0.35000000000000003,0.1,0.55,0.8375220949891625,7.408354599116178,11.574628373218244
0.35000000000000003,0.15000000000000002,0.5,0.8356775245681413,7.489712745293946,11.64014485921222
0.35000000000000003,0.2,0.45,0.8318354747323414,7.644526483246633,11.775438632991712
0.35000000000000003,0.25,0.4,0.825995945481763,7.842982453008904,11.978145513635905
0.35000000000000003,0.30000000000000004,0.35,0.818158936816406,8.08372927630505,12.244918014543478
0.35000000000000003,0.35000000000000003,0.3,0.8083244487362704,8.364278379880929,12.571678356946617
0.35000000000000003,0.4,0.25,0.7964924812413563,8.681586887580059,12.953887776599032
0.35000000000000003,0.45,0.2,0.7826630343316636,9.022503040697336,13.38679769913241
0.35000000000000003,0.5,0.15,0.7668361080071924,9.399341021663705,13.865660064953454
0.35000000000000003,0.55,0.1,0.7490117022679426,9.803203470445906,14.385886754968094
0.35000000000000003,0.6000000000000001,0.05,0.7291898171139143,10.2330072617634,14.94315825745217
0.35000000000000003,0.65,-0.0,0.7073704525451074,10.686689580657474,15.533488081507283
0.4,0.0,0.6,0.8373601262725598,7.361207644226755,11.580396113521894
0.4,0.05,0.55,0.8392438672004251,7.339885133768269,11.51313708468227
0.4,0.1,0.5,0.8391301287135119,7.365114417411458,11.51720926291923
0.4,0.15000000000000002,0.45,0.8370189108118201,7.451621907912921,11.592537477689348
0.4,0.2,0.4,0.8329102134953497,7.609012159981413,11.737749930372724
0.4,0.25,0.35,0.8268040367641007,7.813488542145373,11.950299325743721
0.4,0.30000000000000004,0.3,0.8187003806180733,8.057224768544176,12.22667439708566
0.4,0.35000000000000003,0.25,0.8085992450572672,8.341255443158522,12.562663409500482
0.4,0.4,0.2,0.7965006300816826,8.66456829341338,12.953628424461924
0.4,0.45,0.15,0.7824045356913194,9.013661327764554,13.394756401974115
0.4,0.5,0.1,0.7663109618861776,9.397035400909484,13.881265830895916
0.4,0.55,0.05,0.7482199086662573,9.810092572220691,14.408560488763047
0.4,0.6000000000000001,-0.0,0.7281313760315585,10.244461976262016,14.972331880480805
0.45,0.0,0.55,0.8392320631740526,7.321297358693156,11.513559771135212
0.45,0.05,0.5,0.8408491566212475,7.29825546849313,11.45550852596863
0.45,0.1,0.45,0.8404687706536637,7.325198190943722,11.469190244483265
0.45,0.15000000000000002,0.4,0.8380909052713014,7.417838184932529,11.554350108523343
0.45,0.2,0.35,0.8337155604741604,7.579021424112291,11.709428691746233
0.45,0.25,0.3,0.827342736262241,7.786924933738474,11.931700064719173
0.45,0.30000000000000004,0.25,0.818972432635543,8.033843783710205,12.217497488124252
0.45,0.35000000000000003,0.2,0.8086046495940664,8.323222169415775,12.562486043805123
0.45,0.4,0.15,0.7962393871378113,8.649856967308551,12.961940387914447
0.45,0.45,0.1,0.7818766452667776,9.00896515909948,13.41099451679368
0.45,0.5,0.05,0.7655164239809654,9.40456638352976,13.904843815363977
0.45,0.55,0.0,0.7471587232803746,9.82308282433796,14.438892666005753
0.5,0.0,0.5,0.8408346082913478,7.284706185945631,11.456032100664132
0.5,0.05,0.45,0.8421850542578722,7.2608382199225945,11.407328963298449
0.5,0.1,0.4,0.8415380208096179,7.289470654770404,11.430689784651733
0.5,0.15000000000000002,0.35,0.8388935079465851,7.387799627724983,11.525676384470826
0.5,0.2,0.3,0.8342515156687736,7.552576161088696,11.690542997514218
0.5,0.25,0.25,0.8276120439761837,7.764334303522349,11.922391007028837
0.5,0.30000000000000004,0.2,0.8189750928688153,8.014568693771858,12.217407718612352
0.5,0.35000000000000003,0.15,0.8083406623466681,8.308297792718175,12.57114663392757
0.5,0.4,0.1,0.7957087524097425,8.641652071834308,12.978807199091197
0.5,0.45,0.05,0.7810793630580384,9.01589421931052,13.435482024148879
0.5,0.5,0.0,0.7644524942915556,9.417997592693292,13.936353555426434
0.55,0.0,0.45,0.8421677616244455,7.250754257087397,11.407953927409807
0.55,0.05,0.4,0.8432515601102993,7.226394693800304,11.368718529183015
0.55,0.1,0.35,0.8423378791813746,7.259532405579631,11.401804307750888
0.55,0.15000000000000002,0.3,0.8394267188376712,7.362252096012472,11.506587428046487
0.55,0.2,0.25,0.8345180790791893,7.531850579249347,11.681138613032608
0.55,0.25,0.2,0.8276119599059288,7.745653013714341,11.92239391418764
0.55,0.30000000000000004,0.15,0.8187083613178899,8.001455894860229,12.226405288710529
0.55,0.35000000000000003,0.1,0.8078072833150723,8.302094347718294,12.588626939151558
0.55,0.4,0.05,0.7949087258974762,8.64853301569364,13.004195570393003
0.55,0.45,-0.0,0.7800126890651016,9.02963251321372,13.468173927578263
0.6000000000000001,0.0,0.4,0.8432315231733457,7.220616420267757,11.369445129771131
0.6000000000000001,0.05,0.35,0.844048674178529,7.19682451708474,11.339774968895306
0.6000000000000001,0.1,0.3,0.8428683457689337,7.234700213105569,11.382607013424726
0.6000000000000001,0.15000000000000002,0.25,0.8396905379445598,7.3454539738052995,11.497130980793436
0.6000000000000001,0.2,0.2,0.8345152507054074,7.5178907719014445,11.681238438091565
0.6000000000000001,0.25,0.15,0.8273424840514765,7.733761702885175,11.931708779389009
0.6000000000000001,0.30000000000000004,0.1,0.8181722379827671,7.997232676605647,12.244470165561383
0.6000000000000001,0.35000000000000003,0.05,0.807004512499279,8.309334743011217,12.614890295403683
0.6000000000000001,0.4,-0.0,0.7938393076010123,8.663953572885982,13.038055721057125
0.65,0.0,0.35,0.8440258929380483,7.195371790134917,11.340603191116509
0.65,0.05,0.3,0.8445763964625611,7.173804247167161,11.3205724292146
0.65,0.1,0.25,0.8431294205722953,7.218081657129914,11.37314696125917
0.65,0.15000000000000002,0.2,0.839684965267251,7.333195521647623,11.497330810682838
0.65,0.2,0.15,0.8342430305474281,7.509119502042494,11.690842229229178
0.65,0.25,0.1,0.8268036164128266,7.729099626932466,11.950313827584312
0.65,0.30000000000000004,0.05,0.8173667228634467,8.00267504354881,12.271562305482973
0.65,0.35000000000000003,-0.0,0.8059323498992881,8.3256202893873,12.64988199737537
0.7000000000000001,0.0,0.3,0.8445508709185534,7.174854502182226,11.321501991712992
0.7000000000000001,0.05,0.25,0.8448347269623957,7.1547007967249945,11.311160521163014
0.7000000000000001,0.1,0.2,0.8431211035914594,7.20513777076353,11.373448448612473
0.7000000000000001,0.15000000000000002,0.15,0.8394100008057446,7.323656124431757,11.507186414651818
0.7000000000000001,0.2,0.1,0.8337014186052512,7.508049938454893,11.709926602691516
0.7000000000000001,0.25,0.05,0.8259953569899792,7.7328669484809085,11.978165769009493
0.7000000000000001,0.30000000000000004,-0.0,0.8162918159599287,8.01475697836537,12.30762209486025
0.75,0.0,0.25,0.8448064571148609,7.158816518903072,11.312190874842699
0.75,0.05,0.2,0.8448236656780327,7.140390314838583,11.311563683967554
0.75,0.1,0.15,0.8428433948264259,7.195307824397922,11.383510699894215
0.75,0.15000000000000002,0.1,0.8388656445600406,7.3221278834307695,11.52667302491624
0.75,0.2,0.05,0.8328904148788767,7.510726437688968,11.738445317955462
0.75,0.25,0.0,0.8249177057829342,7.743062277670449,12.015200299308477
0.8,0.0,0.2,0.8447926515269709,7.146154246531964,11.312694014243531
0.8,0.05,0.15,0.8445432126094722,7.134073506574474,11.321780869099365
0.8,0.1,0.1,0.842296294277195,7.1947320619667865,11.403307876510242
0.8,0.15000000000000002,0.05,0.8380518965301391,7.325226777429523,11.555741918874352
0.8,0.2,-0.0,0.8318100193683047,7.520462146106104,11.776329833838401
0.8500000000000001,0.0,0.15,0.8445094541548834,7.140242461270651,11.323010101622373
0.8500000000000001,0.05,0.1,0.8439933677567142,7.134848820740224,11.341785553865359
0.8500000000000001,0.1,0.05,0.8414798019437664,7.199644238354624,11.432789407177447
0.8500000000000001,0.15000000000000002,-0.0,0.83696875671604,7.334347847910131,11.594321023606422
0.9,0.0,0.1,0.8439568649985983,7.14274222092555,11.343112363610658
0.9,0.05,0.05,0.8431741311197586,7.139968607122791,11.37152608414312
0.9,0.1,-0.0,0.8403939178261403,7.208381583283235,11.471880628814569
0.9500000000000001,0.0,0.05,0.8431348840581158,7.1503629195654055,11.372948907652118
0.9500000000000001,0.05,-0.0,0.8420855026986055,7.151120668796229,11.410926335987783
1.0,0.0,0.0,0.8420435113334356,7.164121523621441,11.412443386459705
