w1_rk_poly,w2_gb,w3_evna,R2,MAE,RMSE
0.15000000000000002,0.6000000000000001,0.25,0.7904188385664549,8.73913369984131,13.14576977381626
0.15000000000000002,0.65,0.2,0.7809609811617573,8.971792692648993,13.439114168885549
0.15000000000000002,0.7000000000000001,0.15,0.7704780781669365,9.222461863359447,13.756944542430434
0.15000000000000002,0.75,0.1,0.7589701295819925,9.491124637364983,14.097604883230336
0.15000000000000002,0.8,0.05,0.7464371354069255,9.772301686875982,14.459481683133045
0.15000000000000002,0.8500000000000001,-0.0,0.7328790956417351,10.065242478878922,14.841023025622173
0.2,0.0,0.8,0.8271784693807221,7.581214926187846,11.937374651342141
0.2,0.05,0.75,0.8297912596072619,7.5303314271390125,11.846793805447222
0.2,0.1,0.7,0.8313790042436785,7.508912130895793,11.791409592244111
0.2,0.15000000000000002,0.65,0.831941703289972,7.510394446251748,11.771718807224257
0.2,0.2,0.6,0.8314793567461423,7.544072112723441,11.787900321162173
0.2,0.25,0.55,0.8299919646121894,7.608968295529858,11.839807054507279
0.2,0.30000000000000004,0.5,0.8274795268881134,7.704265434877124,11.926972582984856
0.2,0.35000000000000003,0.45,0.8239420435739143,7.822970684901156,12.048631694246101
0.2,0.4,0.4,0.819379514669592,7.960980882659632,12.203752833162344
0.2,0.45,0.35,0.8137919401751466,8.12132645273392,12.391079352633138
0.2,0.5,0.3,0.8071793200905779,8.301781637504098,12.609175969689364
0.2,0.55,0.25,0.7995416544158862,8.503014026886378,12.85647683259062
0.2,0.6000000000000001,0.2,0.7908789431510713,8.720549163887092,13.131332044400288
0.2,0.65,0.15,0.7811911862961333,8.961257757024484,13.432050207420145
0.2,0.7000000000000001,0.1,0.770478383851072,9.217337158383641,13.756935381473024
0.2,0.75,0.05,0.7587405358158877,9.489060978548949,14.104317644125864
0.2,0.8,0.0,0.7459776421905802,9.773960196420685,14.472577107197706
0.25,0.0,0.75,0.8301279756013545,7.517299024841487,11.835070025243313
0.25,0.05,0.7,0.8325108663776539,7.470010372384809,11.751768259325575
0.25,0.1,0.65,0.8338687115638301,7.4543378708065875,11.704035147776107
0.25,0.15000000000000002,0.6,0.8342015111598832,7.461338770066507,11.692306319151577
0.25,0.2,0.55,0.8335092651658131,7.497704376939114,11.716689898703152
0.25,0.25,0.5,0.8317919735816198,7.564645521801858,11.776961582041444
0.25,0.30000000000000004,0.45,0.8290496364073034,7.664091409583635,11.872574818816464
0.25,0.35000000000000003,0.4,0.8252822536428639,7.784411405089783,12.002685047643157
0.25,0.4,0.35,0.8204898252883013,7.9263317957362665,12.16618554348262
0.25,0.45,0.3,0.8146723513436154,8.093009578865829,12.361751486135832
0.25,0.5,0.25,0.8078298318088064,8.278922630026917,12.58788845408651
0.25,0.55,0.2,0.7999622666838743,8.4825686098409,12.842981681100172
0.25,0.6000000000000001,0.15,0.7910696559688191,8.708369295561182,13.125342966590694
0.25,0.65,0.1,0.7811519996636406,8.95504220339511,13.43325293148298
0.25,0.7000000000000001,0.05,0.770209297768339,9.21735919733504,13.764997183173246
0.25,0.75,0.0,0.7582415502829143,9.492665683434657,14.11889575658613
0.30000000000000004,0.0,0.7,0.8328080900551184,7.459169665497954,11.7413363743036
0.30000000000000004,0.05,0.65,0.8349610813811773,7.41802943781909,11.665492676660797
0.30000000000000004,0.1,0.6,0.8360890271171131,7.4061758284665515,11.625560877863728
0.30000000000000004,0.15000000000000002,0.55,0.8361919272629258,7.415060026780825,11.621911153575894
0.30000000000000004,0.2,0.5,0.8352697818186153,7.453992504319142,11.654577589913538
0.30000000000000004,0.25,0.45,0.8333225907841817,7.524261471902314,11.723256609749063
0.30000000000000004,0.30000000000000004,0.4,0.8303503541596249,7.62702988637026,11.82732087489565
0.30000000000000004,0.35000000000000003,0.35,0.826353071944945,7.75052106874611,11.965847208554301
0.30000000000000004,0.4,0.3,0.821330744140142,7.899874275569524,12.137655727536442
0.30000000000000004,0.45,0.25,0.8152833707452157,8.071347093795817,12.341356509838645
0.30000000000000004,0.5,0.2,0.8082109517601663,8.260466600324763,12.575399844405837
0.30000000000000004,0.55,0.15,0.8001134871849938,8.46871540292448,12.838126373869166
0.30000000000000004,0.6000000000000001,0.1,0.7909909770196981,8.702838311601562,13.12781410354347
0.30000000000000004,0.65,0.05,0.7808434212642793,8.955934496320014,13.442720122205985
0.30000000000000004,0.7000000000000001,-0.0,0.7696708199187372,9.223988825618303,13.781115783264273
0.35000000000000003,0.0,0.65,0.8352188127420135,7.40611462587834,11.656380468348743
0.35000000000000003,0.05,0.6,0.8371419046178321,7.371229582423198,11.588162493414842
0.35000000000000003,0.1,0.55,0.8380399509035275,7.359914579768506,11.556168098711531
0.35000000000000003,0.15000000000000002,0.5,0.8379129515990997,7.3708663578430285,11.560698035956857
0.35000000000000003,0.2,0.45,0.836760906704549,7.41259939851833,11.601709521983494
0.35000000000000003,0.25,0.4,0.8345838162198749,7.487260579523475,11.678818235908771
0.35000000000000003,0.30000000000000004,0.35,0.8313816801450777,7.5934962195510085,11.791316031016857
0.35000000000000003,0.35000000000000003,0.3,0.8271544984801574,7.723977739749249,11.938202498711524
0.35000000000000003,0.4,0.25,0.821902271225114,7.8775763112840265,12.118227215982383
0.35000000000000003,0.45,0.2,0.8156249983799473,8.053671478605828,12.329938751555796
0.35000000000000003,0.5,0.15,0.8083226799446576,8.246946261787981,12.571736362852407
0.35000000000000003,0.55,0.1,0.7999953159192446,8.462325618018642,12.841920710626615
0.35000000000000003,0.6000000000000001,0.05,0.7906429063037086,8.705093928197623,13.138740681662878
0.35000000000000003,0.65,-0.0,0.7802654510980493,8.962796963468964,13.460434341541605
0.4,0.0,0.6,0.83736014366204,7.361207547172914,11.580395494433015
0.4,0.05,0.55,0.8390533360876182,7.327524712597812,11.51995785472202
0.4,0.1,0.5,0.8397214829230732,7.317381128149446,11.49602126575389
0.4,0.15000000000000002,0.45,0.8393645841684051,7.330187780778998,11.50881347975398
0.4,0.2,0.4,0.8379826398236139,7.375451975566589,11.558212547010685
0.4,0.25,0.35,0.8355756498886995,7.454568186944897,11.643752558904309
0.4,0.30000000000000004,0.3,0.8321436143636619,7.566042117258176,11.764645206087309
0.4,0.35000000000000003,0.25,0.8276865332485012,7.700919576768693,11.919814881039162
0.4,0.4,0.2,0.8222044065432174,7.860085082267728,12.107943820995342
0.4,0.45,0.15,0.8156972342478104,8.042431162881417,12.327523155424329
0.4,0.5,0.1,0.8081650163622802,8.239897359865747,12.57690572134791
0.4,0.55,0.05,0.7996077528866269,8.466012303105707,12.854357031793993
0.4,0.6000000000000001,-0.0,0.7900254438208505,8.711979208256142,13.158101636596237
0.45,0.0,0.55,0.8392320828151979,7.321297253984965,11.513559067824863
0.45,0.05,0.5,0.8406953757905357,7.2859975521169495,11.46104168003859
0.45,0.1,0.45,0.8411336231757504,7.276145393844311,11.445266147009361
0.45,0.15000000000000002,0.4,0.8405468249708419,7.291939623128037,11.466384118857276
0.45,0.2,0.35,0.8389349811758102,7.343576966232591,11.524192776394068
0.45,0.25,0.3,0.8362980917906554,7.4261669434209105,11.618144444566491
0.45,0.30000000000000004,0.25,0.8326361568153775,7.542635431439589,11.747371975175396
0.45,0.35000000000000003,0.2,0.8279491762499763,7.683454214225564,11.910727228530943
0.45,0.4,0.15,0.8222371500944521,7.8511893164814825,12.106828845854212
0.45,0.45,0.1,0.8155000783488047,8.037107282946089,12.334115010577529
0.45,0.5,0.05,0.8077379610130342,8.24435520254602,12.590897040580836
0.45,0.55,0.0,0.7989507980871404,8.476844416305802,12.875410295593214
0.5,0.0,0.5,0.8408346302014872,7.284706048048361,11.456031312165873
0.5,0.05,0.45,0.8420680237265845,7.2488707428364245,11.411557835143157
0.5,0.1,0.4,0.8422763716615588,7.2394489736310055,11.404028140324652
0.5,0.15000000000000002,0.35,0.84145967400641,7.258920620101816,11.433515217413364
0.5,0.2,0.3,0.8396179307611379,7.315996191991024,11.499734319945675
0.5,0.25,0.25,0.8367511419257427,7.403769108417406,11.602056517396258
0.5,0.30000000000000004,0.2,0.8328593075002244,7.526019753277265,11.739537820433334
0.5,0.35000000000000003,0.15,0.8279424274845829,7.676100917471877,11.910960827864363
0.5,0.4,0.1,0.8220005018788182,7.847732747875031,12.114884821964308
0.5,0.45,0.05,0.8150335306829305,8.03967234372619,12.349699893398626
0.5,0.5,0.0,0.8070415138969196,8.255708466946155,12.613680964158162
0.55,0.0,0.45,0.8421677858209078,7.250754102526507,11.407953052961911
0.55,0.05,0.4,0.8431712798957648,7.216899528118199,11.371629455547602
0.55,0.1,0.35,0.8431497283804987,7.206399655791575,11.372410777446431
0.55,0.15000000000000002,0.3,0.8421031312751094,7.231244772019395,11.410289396360143
0.55,0.2,0.25,0.840031488579597,7.292391878009408,11.484898263694145
0.55,0.25,0.2,0.8369348002939614,7.390208460947012,11.595528403101255
0.55,0.30000000000000004,0.15,0.8328130664182026,7.520717467752093,11.74116163622059
0.55,0.35000000000000003,0.1,0.8276662869523208,7.673629195913195,11.920515131050147
0.55,0.4,0.05,0.8214944618963158,7.850478498112413,12.132093480201176
0.55,0.45,-0.0,0.8142975912501875,8.05165454632272,12.374243824819814
0.6000000000000001,0.0,0.4,0.8432315496734598,7.220616259124625,11.369444168826647
0.6000000000000001,0.05,0.35,0.8440051442980765,7.188350888514182,11.341357464605533
0.6000000000000001,0.1,0.3,0.8437536933325699,7.180469043829973,11.35049445499482
0.6000000000000001,0.15000000000000002,0.25,0.8424771967769402,7.2083918992053375,11.396765611645248
0.6000000000000001,0.2,0.2,0.8401756546311874,7.27628650453769,11.479721914824347
0.6000000000000001,0.25,0.15,0.8368490668953115,7.384925437594775,11.598576243557831
0.6000000000000001,0.30000000000000004,0.1,0.8324974335693123,7.519535553658082,11.752239502093076
0.6000000000000001,0.35000000000000003,0.05,0.82712075465319,7.676233705667715,11.939367761841362
0.6000000000000001,0.4,-0.0,0.8207190301469446,7.861665748740495,12.158415957329467
0.65,0.0,0.35,0.8440259217591431,7.195371617795944,11.340602143350885
0.65,0.05,0.3,0.8445696169335193,7.165721623143091,11.320819326438997
0.65,0.1,0.25,0.8440882665177725,7.161122310035223,11.338335427697567
0.65,0.15000000000000002,0.2,0.8425818705119024,7.192528321606706,11.392978413088295
0.65,0.2,0.15,0.8400504289159092,7.270512094766813,11.484218335272852
0.65,0.25,0.1,0.8364939417297929,7.386931770100513,11.611192497945483
0.65,0.30000000000000004,0.05,0.8319124089535533,7.523626085930223,11.772744729988876
0.65,0.35000000000000003,-0.0,0.8263058305871906,7.6881705379487295,11.967474776728103
0.7000000000000001,0.0,0.3,0.8445509020779579,7.174854300223931,11.321500857028996
0.7000000000000001,0.05,0.25,0.8448646978020937,7.146670372114134,11.310068068761165
0.7000000000000001,0.1,0.2,0.8441534479361065,7.147536928611537,11.335965092806193
0.7000000000000001,0.15000000000000002,0.15,0.842417152479996,7.1872657289739905,11.398937505383442
0.7000000000000001,0.2,0.1,0.8396558114337624,7.273776782654612,11.498376177485286
0.7000000000000001,0.25,0.05,0.8358694247974057,7.393028027008317,11.633346035741052
0.7000000000000001,0.30000000000000004,-0.0,0.8310579925709258,7.535870115092892,11.802628184291413
0.75,0.0,0.25,0.844806490629904,7.158816274322641,11.312189653372467
0.75,0.05,0.2,0.8448903869037995,7.133283296621164,11.309131603901879
0.75,0.1,0.15,0.8439492375875718,7.14299241808025,11.343389586710163
0.75,0.15000000000000002,0.1,0.8419830426812209,7.19098715524408,11.41462762416733
0.75,0.2,0.05,0.838991802184747,7.280192956428862,11.52215982713008
0.75,0.25,0.0,0.8349755160981498,7.406652162481241,11.664982518909481
0.8,0.0,0.2,0.8447926874149815,7.146153973495401,11.312692706347644
0.8,0.05,0.15,0.8446466842386365,7.127491087792025,11.318012368121838
0.8,0.1,0.1,0.8434756354721685,7.144233247625288,11.360589705762363
0.8,0.15000000000000002,0.05,0.8412795411155772,7.198766401035036,11.440008730826898
0.8,0.2,-0.0,0.8380584011688629,7.29436028236991,11.55550984860143
0.8500000000000001,0.0,0.15,0.8445094924331904,7.140242216443171,11.32300870788592
0.8500000000000001,0.05,0.1,0.844133589806605,7.129163794321472,11.336687290023075
0.8500000000000001,0.1,0.05,0.8427326415898966,7.151310676650465,11.387521153687846
0.8500000000000001,0.15000000000000002,-0.0,0.840306647783065,7.2116975401290455,11.47501652027624
0.9,0.0,0.1,0.8439569056845306,7.142741963429851,11.343110884836435
0.9,0.05,0.05,0.8433511036077048,7.135605860987876,11.365108089006798
0.9,0.1,-0.0,0.8417202559407561,7.163618195182831,11.424115108179178
0.9500000000000001,0.0,0.05,0.8431349271690022,7.150362638482446,11.372947344851045
0.9500000000000001,0.05,-0.0,0.842299225641936,7.148935694293337,11.403201894821908
1.0,0.0,0.0,0.8420435568866051,7.164121267747432,11.412441740838778
